Sigma,KMeans_runtime,KC_runtime,MST_runtime,Naive_runtime,MFC_Approx_runtime,MFC_Optimal_runtime,MFC_Simple_runtime
0.1,0.0142425,0.0403838,0.1630567,0.0003977,0.0673662,0.11323949999999999,0.046851899999999995
0.3,0.0142125,0.0399501,0.165203,0.0003594,0.06616240000000001,0.1116705,0.0457476
0.5,0.0182801,0.0393377,0.1611263,0.0003307,0.0662488,0.1134525,0.0451246
0.7,0.0176306,0.0419361,0.1811857,0.0003619,0.06994399999999999,0.11727879999999999,0.047575799999999994
0.9,0.0133988,0.044985,0.1702066,0.0003682,0.0714906,0.1253865,0.0497947
1.1,0.0171485,0.0439176,0.1660105,0.0003908,0.0749427,0.1167688,0.0485442
1.3,0.0142487,0.0416489,0.1722605,0.0005487,0.06741140000000001,0.1183116,0.0459813
1.5,0.0161594,0.0418049,0.1735397,0.0003367,0.0677656,0.119478,0.0469228
1.7,0.0137896,0.0438314,0.1765736,0.0003615,0.0702217,0.1174865,0.048250799999999996
1.9,0.013856,0.0395461,0.1614518,0.0003541,0.0660038,0.1149892,0.0460502
