Sigma,Gamma_Overlap,KMeans_ARI,KMeans_NMI,KC_ARI,KC_NMI,MST_ARI,MST_NMI,Naive_ARI,Naive_NMI,MFC_Approx_ARI,MFC_Approx_NMI,MFC_Optimal_ARI,MFC_Optimal_NMI,MFC_Simple_ARI,MFC_Simple_NMI,KMeans_runtime,KC_runtime,MST_runtime,Naive_runtime,MFC_Approx_runtime,MFC_Optimal_runtime,MFC_Simple_runtime
0.1,2.7902823521649616,0.11331377272281679,0.7023937372658927,0.09558711182206257,0.6833477239439903,0.15436446447856506,0.8526562926538391,0.003068395761273424,0.8079336064244638,0.15151784326352957,0.850626113350453,0.1570151924077517,0.855291330060563,0.16253863898400062,0.8413141534898588,0.0129636,0.0383152,0.1646843,0.0003451,0.0643852,0.11038700000000001,0.0438625
0.3,2.833900603854398,0.10511810886102667,0.6845599827872573,0.07043212843059578,0.662612691398733,0.11730434231476164,0.8445246753663116,0.003541246542208965,0.7538942454593622,0.12591177903657624,0.8440768023748906,0.12978050031255497,0.8431543385632111,0.12588555380723804,0.8366016832206833,0.013739,0.04038,0.1667143,0.0003533,0.07700309999999999,0.1159462,0.0459939
0.5,3.048544287089576,0.09322020724757843,0.6645302237828639,0.04626516975031261,0.6426672979989121,0.09151778225424265,0.8388239746688347,0.002776215939291089,0.79892720407616,0.09667837108268743,0.8295374263549264,0.09014139178617826,0.8403594427342715,0.09032699539151261,0.8288996958097288,0.0130026,0.0389237,0.1761965,0.000356,0.06708739999999999,0.1110276,0.046300799999999996
0.7,3.897277755054863,0.0706498622946489,0.64154151770321,0.04531650504157122,0.6392382452097984,0.07684628468662831,0.8348189972190988,0.005107557270167962,0.7972120974310286,0.08696378486688104,0.827408246832353,0.07891379906520368,0.8220504013012004,0.07463569338078582,0.8228770368607501,0.0133161,0.038822,0.1727657,0.0003407,0.0648697,0.11544879999999999,0.0439827
0.9,3.9537960460231774,0.05842661296583914,0.6280687140173647,0.04843079556943566,0.6353430394213797,0.06665168932295787,0.8241765808077499,0.004275626758553061,0.7732026436320565,0.0722776814998353,0.830727375037231,0.06861558419074755,0.8288874043156227,0.06874045101009911,0.7978199169187311,0.0111473,0.0402851,0.1667176,0.0003545,0.0660123,0.11297360000000001,0.044987299999999994
1.1,4.487423479236001,0.0552359362109653,0.622334472138627,0.037792815173661176,0.6332870884244913,0.04984660219059812,0.8284990636573467,0.0029977456683667526,0.8220750595801815,0.05996556810746997,0.8234370785274767,0.055716843828034594,0.821902744270832,0.06134940242086668,0.8114658824690907,0.0125146,0.0399101,0.1635917,0.0004402,0.0671321,0.1122649,0.044504499999999995
1.3,4.5877638232414135,0.045949841650425725,0.6183948452367534,0.026202082641746276,0.6276637975363113,0.04539431732597036,0.8255784699797681,0.0021153265733835805,0.6720811536919968,0.04243957844250791,0.8178770264970058,0.045728365275450544,0.8084884136767096,0.052354400375344806,0.802738220758796,0.0154398,0.039139,0.1651276,0.0003203,0.0665028,0.1122031,0.044116
1.5,5.251252565324301,0.04074062950504565,0.6125532383552426,0.024164480547901462,0.6292640206570309,0.02518874490564177,0.8318818340580286,0.003926681321401397,0.7860521151563719,0.04242397239394853,0.7963325889880528,0.04043906480501594,0.7920956241776383,0.037285213682737864,0.7913339045035176,0.0124629,0.0388519,0.1662238,0.0003607,0.0650674,0.112786,0.043366100000000005
1.7,5.131527647531267,0.03407117754802213,0.6117737006113554,0.021863476269736903,0.6271595673107024,0.03315031831195841,0.8268316553488143,0.001680222400812033,0.7341843417897399,0.0317684088516937,0.8132859501564553,0.04031018569714734,0.8158045970569456,0.026451491416253112,0.7874484607298211,0.0135697,0.0398532,0.1651346,0.0003799,0.0654358,0.1131577,0.0457606
1.9,4.171654832979204,0.030330527016189067,0.6050085676129711,0.020715463772088008,0.6209362652968451,0.024900795583032893,0.8285774810341717,0.0027755786494734988,0.8234271580385212,0.027617737410765196,0.798498272721581,0.024462762590795384,0.8113097246794442,0.03031359597636067,0.7589869707761508,0.0145452,0.0424056,0.1667432,0.0003262,0.0689146,0.1135184,0.049166800000000004
