Sigma,KMeans_runtime,KC_runtime,MST_runtime,Naive_runtime,MFC_Approx_runtime,MFC_Optimal_runtime,MFC_Simple_runtime
0.1,0.0016722,0.0026357,0.1974104,0.0005118,0.0649205,0.1358347,0.18625409999999998
0.3,0.0022435,0.0028079,0.1985771,0.0003954,0.0360773,0.1010888,0.0329931
0.5,0.0031299,0.0026619,0.1975538,0.0004237,0.0386922,0.1043877,0.037398600000000004
0.7,0.0024683,0.0026004,0.1962619,0.0004081,0.0342961,0.1024847,0.0331372
0.9,0.002817,0.0027921,0.3430128,0.0003758,0.0451375,0.1073471,0.0585099
1.1,0.0063774,0.0026487,0.1994953,0.0003699,0.0413394,0.1039336,0.037118399999999996
1.3,0.0041192,0.0026418,0.348518,0.0004174,0.042853,0.1059274,0.0597713
1.5,0.0047308,0.0027354,0.1963747,0.000371,0.0323006,0.1001266,0.0280994
1.7,0.0034469,0.0027047,0.3624657,0.0004276,0.0468301,0.11461600000000001,0.044573299999999996
1.9,0.0044395,0.0026843,0.3780596,0.0007102,0.0514376,0.1145836,0.0522536
