Sigma,Gamma_Overlap,KMeans_ARI,KMeans_NMI,KC_ARI,KC_NMI,MST_ARI,MST_NMI,Naive_ARI,Naive_NMI,MFC_Approx_ARI,MFC_Approx_NMI,MFC_Optimal_ARI,MFC_Optimal_NMI,MFC_Simple_ARI,MFC_Simple_NMI,KMeans_runtime,KC_runtime,MST_runtime,Naive_runtime,MFC_Approx_runtime,MFC_Optimal_runtime,MFC_Simple_runtime
0.1,1.3104144343612267,0.7177928990588867,0.9074488525232448,0.3915814222982159,0.7110749211698828,0.5916844748997553,0.6950705552324723,0.0027528627987824347,0.3120377543514466,0.5474303237677817,0.6839665353333856,0.5906922898220391,0.6934513333724274,0.5474303237677817,0.6839665353333856,0.0019075,0.0025961,0.357316,0.0004211,0.0650619,0.1351009,0.0312676
0.3,1.3175228048693526,0.6016772496570352,0.8175088097618437,0.3527810267426263,0.6660645187651404,0.5373857390313287,0.6717922680532725,0.0029118345598640604,0.3330542757718056,0.45897721638458416,0.6551582969440544,0.5321794395273768,0.6695254011148462,0.45897721638458416,0.6551582969440544,0.0034972,0.0032083,0.2084056,0.0004584,0.0379541,0.1003954,0.034318
0.5,1.3555247805166064,0.6009936011050817,0.8318361234422581,0.3185186539117656,0.6503382209211581,0.5234164875579674,0.6667429036612912,0.0027344511091300307,0.2219418524624463,0.4766825903038779,0.6579548434882374,0.5126511032711899,0.6638251680501848,0.4666939217976,0.657315827330252,0.0033857,0.0026228,0.200624,0.0003624,0.037467400000000005,0.10065439999999999,0.0334447
0.7,1.3268981031381402,0.6394716890531414,0.8338528801991322,0.32549780876074413,0.6466205384708319,0.4879750393974931,0.649389718125577,0.0020872972499125244,0.4662123053513978,0.44303553178940014,0.6445960814007604,0.46519678108176454,0.6422887417501569,0.43212637553675776,0.6440746026094464,0.0033325,0.0027107,0.1999371,0.0004026,0.035395800000000005,0.1020141,0.035310900000000006
0.9,1.2745965023517383,0.6109543137875169,0.8019941624110773,0.25967059932669534,0.6232948650625808,0.43492117693771826,0.6282519671341603,0.0025593150080983396,0.19918012087675727,0.44466141599391934,0.6421807178861646,0.4324167421834498,0.6285406149085212,0.4333308829008641,0.6417156065308665,0.0041466,0.0026325,0.3624486,0.0003607,0.045607400000000006,0.10907159999999999,0.0441936
1.1,1.3417648588066857,0.5512299452835283,0.7447908192385551,0.252012673033742,0.5901439994676257,0.38096870392018256,0.6043317450750798,0.0029945357588727598,0.4535468970314477,0.3929353985892766,0.6175983126408271,0.366594568819459,0.6081044020517102,0.3721342908192469,0.6150738232712726,0.0050563,0.0026665,0.3488391,0.0004193,0.0454238,0.1063297,0.058833800000000006
1.3,1.5146072318899426,0.4732792167181259,0.6886581026921567,0.2764729912851791,0.5783952037632308,0.33593654784603294,0.5877583810668244,0.002871117213392834,0.3818304206377943,0.37102855236191606,0.6076581033976487,0.3614921041602437,0.6032452764896502,0.3332710637935361,0.6019452573471825,0.0055299,0.0029944,0.2016999,0.0003788,0.035394,0.10334389999999999,0.0340578
1.5,1.3996978580335224,0.4567886914667939,0.672620643507771,0.23010502335426528,0.5607288520306001,0.25225427809605455,0.5734749780798929,0.001886792901326059,0.36630421666660984,0.24089767849197238,0.5742944559749819,0.26498330797006214,0.5728067817795335,0.24863000185378786,0.5702098635122683,0.0043066,0.0026203,0.3724293,0.0004394,0.0451513,0.10623980000000001,0.0425915
1.7,1.5654089704526724,0.4168815477395624,0.6359820154423277,0.17813585994313522,0.5084409041843414,0.20781967042226485,0.5536263793132473,0.0025245573715077844,0.33384860973755154,0.21966352761359784,0.5565008055983565,0.22769951572183394,0.5550900254595444,0.20746585949699656,0.5494970361860421,0.0038936,0.0026458,0.1975877,0.0003815,0.053099299999999995,0.1100329,0.2080741
1.9,1.7456200677251905,0.4278107936224003,0.6593130209158027,0.24823692740182632,0.5064186528342305,0.20894346483177595,0.5489200150474804,0.0016232641246369747,0.4444005673190951,0.22893388976148346,0.5435827257730748,0.18631469131837924,0.5311216612849264,0.25823599976351863,0.5395689684113645,0.0039398,0.0027825,0.2009488,0.0003925,0.030653800000000002,0.1019846,0.0291496
